threshold,family,esg_model,horizon,direction,n_common,mean_benchmark_pnl,mean_esg_pnl,mean_diff,median_diff,t_stat,p_t,p_holm_t
2.0,GARCH,ESG-GARCH,5,SHORT_VOL,3366,6.105805824936156,6.079876203583493,-0.02592962135266299,-0.00032642635273560927,-1.030501343254286,0.30277472201561806,1
2.0,GARCH,ESG-GARCH,10,LONG_VOL,3282,4.90633965238104,4.90084410770848,-0.005495544672552439,3.0433432209875377e-06,-1.2146306226975878,0.2245070038847925,1
2.0,GARCH,ESG-GARCH,10,SHORT_VOL,2592,19.37978144495558,19.3121940119718,-0.06758743298376406,-7.342181936564884e-05,-1.975785437541964,0.048179083452473126,1
2.0,GARCH,ESG-GARCH,20,LONG_VOL,1119,-14.438413934785611,-14.421425443276203,0.016988491509400648,-0.0001056661532956582,1.3365865057066637,0.18135764621755812,1
2.0,GARCH,ESG-GARCH,20,SHORT_VOL,637,16.69823166013998,16.580771615259607,-0.11746004488035808,-0.00035396126622799784,-1.2415466133244424,0.2144038896422611,1
2.0,GARCH,ESG-GARCH(E),5,LONG_VOL,3863,4.394911453692698,4.393184392965375,-0.0017270607273405672,3.3105552702750174e-05,-0.5915150544314643,0.5541753712458322,1
2.0,GARCH,ESG-GARCH(E),5,SHORT_VOL,3411,6.980299214485369,6.987680871095055,0.007381656609663512,-0.00030716117456108805,0.20255110081764066,0.8394859135160793,1
2.0,GARCH,ESG-GARCH(E),10,LONG_VOL,3322,4.2191833921616775,4.214934131328173,-0.0042492608335080095,1.5999149195700113e-05,-0.9557208403292945,0.3392132906311891,1
2.0,GARCH,ESG-GARCH(E),10,SHORT_VOL,2628,18.90073844207845,18.849896897616667,-0.0508415444617994,-0.00013512509001856188,-1.6412668173601723,0.10074204100523798,1
2.0,GARCH,ESG-GARCH(E),20,LONG_VOL,1133,-13.30429046127991,-13.28773825942058,0.01655220185930551,-0.00010154107287974057,1.318183521037389,0.1874422205717967,1
2.0,GARCH,ESG-GARCH(E),20,SHORT_VOL,659,16.691772479399862,16.635300707734583,-0.056471771665270926,-0.0003987955238642371,-0.6854153960263528,0.4930818314344414,1
2.0,GARCH,ESG-GARCH(G),5,LONG_VOL,3844,3.0979278961393955,3.0962040313091523,-0.0017238648302545913,3.443238779077262e-05,-0.5876433698766146,0.5567716939880492,1
2.0,GARCH,ESG-GARCH(G),5,SHORT_VOL,3384,6.163385973128982,6.1332311175445335,-0.030154855584449188,-0.0003014621942103446,-1.3275877465227603,0.18431433475284087,1
2.0,GARCH,ESG-GARCH(G),10,LONG_VOL,3302,3.677594312403579,3.6722645159132767,-0.0053297964903030815,1.697144638512782e-05,-1.183134951870512,0.236755667695296,1
2.0,GARCH,ESG-GARCH(G),10,SHORT_VOL,2603,19.22656421068481,19.160548603140324,-0.06601560754449803,-0.00012346620655989682,-2.003227091316852,0.04515291906103047,1
2.0,GARCH,ESG-GARCH(G),20,LONG_VOL,1131,-29.131901424093936,-29.11629455530138,0.015606868792801354,-7.871526008784713e-05,1.240747113542529,0.21469918384386322,1
2.0,GARCH,ESG-GARCH(G),20,SHORT_VOL,649,16.095222733931877,16.026675144889307,-0.06854758904252957,-0.000145442790781658,-0.7448077359058854,0.45638795763571594,1
2.0,GARCH,ESG-GARCH(S),5,LONG_VOL,3851,4.27146792088664,4.270053946194569,-0.0014139746920846256,3.822486137039505e-05,-0.4858265645764015,0.6270901381179341,1
2.0,GARCH,ESG-GARCH(S),5,SHORT_VOL,3407,7.160934203836325,7.155753001935302,-0.005181201901048062,-0.0002554825018137308,-0.17937690419377353,0.8576417650414052,1
2.0,GARCH,ESG-GARCH(S),10,LONG_VOL,3307,4.09668305861348,4.092175350878913,-0.004507707734570761,1.228621484017367e-05,-1.0094062678711566,0.312779833699778,1
2.0,GARCH,ESG-GARCH(S),10,SHORT_VOL,2617,19.370399281015672,19.32044424119835,-0.04995503981731737,-7.129258700189212e-05,-1.666733913531079,0.09556732624403197,1
2.0,GARCH,ESG-GARCH(S),20,LONG_VOL,1133,-13.433773861758185,-13.417320411479386,0.016453450278801574,-0.00011595897266403199,1.3082003265910893,0.19080537134718112,1
2.0,GARCH,ESG-GARCH(S),20,SHORT_VOL,656,17.249168093956392,17.19249311583612,-0.05667497812024111,-0.00018316438750076713,-0.722499964367593,0.4699871472566681,1
2.0,GJR-GARCH,ESG-GJR-GARCH,5,LONG_VOL,4006,-0.40292560789606097,-0.40506086838051947,-0.002135260484441526,2.289582644721122e-05,-0.8689017269990899,0.38490088488206586,1
2.0,GJR-GARCH,ESG-GJR-GARCH,5,SHORT_VOL,3335,6.453122748170146,6.428869933951969,-0.024252814218182036,-0.0005423350693121165,-0.5248100912622534,0.599715215716029,1
2.0,GJR-GARCH,ESG-GJR-GARCH,10,LONG_VOL,3436,1.7469442067683618,1.7341769012549706,-0.012767305513393272,6.095591659871502e-06,-3.3630359948906206,0.0007709031139291334,1
2.0,GJR-GARCH,ESG-GJR-GARCH,10,SHORT_VOL,2559,15.867721968607725,15.882219862127991,0.014497893520252771,-0.0008435641550974537,0.17646341497884263,0.8599298882434394,1
2.0,GJR-GARCH,ESG-GJR-GARCH,20,LONG_VOL,1184,-32.37459107625425,-32.3766560185453,-0.002064942291046006,-4.0113379270678706e-05,-0.29197679891115175,0.7703043632122755,1
2.0,GJR-GARCH,ESG-GJR-GARCH,20,SHORT_VOL,677,15.376026921754088,15.275010923877646,-0.10101599787645857,-0.0017717772125109832,-1.151555165870184,0.2495039138528259,1
2.0,GJR-GARCH,ESG-GJR-GARCH(E),5,LONG_VOL,4042,-0.4508000679675146,-0.45255035707582064,-0.001750289108296065,3.7178399645121374e-05,-0.7151344656314903,0.4745259589002089,1
2.0,GJR-GARCH,ESG-GJR-GARCH(E),5,SHORT_VOL,3376,7.655053572506121,7.663443540753871,0.008389968247765512,-0.00048310674471974124,0.1550561169121074,0.8767770773200503,1
2.0,GJR-GARCH,ESG-GJR-GARCH(E),10,LONG_VOL,3467,1.5722493427032318,1.561319341145171,-0.010930001558061807,1.3873041524448126e-05,-2.9193853277530333,0.003507224034915879,1
2.0,GJR-GARCH,ESG-GJR-GARCH(E),10,SHORT_VOL,2589,15.827480127905803,15.856887932938172,0.029407805032431587,-0.0007387906071976147,0.36042519541677015,0.7185291877568842,1
2.0,GJR-GARCH,ESG-GJR-GARCH(E),20,LONG_VOL,1198,-32.30916132923168,-32.31073274080151,-0.0015714115698164648,-3.352370046183495e-05,-0.22800171825482812,0.8196449047283048,1
2.0,GJR-GARCH,ESG-GJR-GARCH(E),20,SHORT_VOL,689,15.485510426825355,15.429015851379392,-0.05649457544594955,-0.0018865919911377205,-0.7422995608218179,0.4579058578574402,1
2.0,GJR-GARCH,ESG-GJR-GARCH(G),5,LONG_VOL,4036,-0.45831479939213726,-0.4599441976989413,-0.0016293983068033186,3.0344306086504957e-05,-0.6619781695641472,0.5079852124767754,1
2.0,GJR-GARCH,ESG-GJR-GARCH(G),5,SHORT_VOL,3353,7.3078271060031685,7.312773197852739,0.0049460918495624236,-0.0004936437807714356,0.0855016257915502,0.9318626030115909,1
2.0,GJR-GARCH,ESG-GJR-GARCH(G),10,LONG_VOL,3462,1.6364534627768792,1.6242095618231567,-0.012243900953721859,1.9218571269519202e-05,-3.2408615566197154,0.0011916904376962911,1
2.0,GJR-GARCH,ESG-GJR-GARCH(G),10,SHORT_VOL,2576,15.864188961071134,15.876823733978402,0.012634772907308214,-0.0010348607909484997,0.1525049133718838,0.8787887154567746,1
2.0,GJR-GARCH,ESG-GJR-GARCH(G),20,LONG_VOL,1198,-32.41426976295244,-32.41796698957551,-0.0036972266230454677,-4.5865502181996476e-05,-0.5198045477027798,0.6031998093404103,1
2.0,GJR-GARCH,ESG-GJR-GARCH(G),20,SHORT_VOL,688,15.700562319599259,15.62552751139483,-0.07503480820444201,-0.0023894756856197574,-0.8939319568200341,0.37135829824873867,1
2.0,GJR-GARCH,ESG-GJR-GARCH(S),5,LONG_VOL,4041,1.6403150025975457,1.638588830872777,-0.001726171724767463,3.433494366511525e-05,-0.7088283565836817,0.47843099848088344,1
2.0,GJR-GARCH,ESG-GJR-GARCH(S),5,SHORT_VOL,3372,7.64849527830535,7.643819292521906,-0.004675985783427953,-0.0004505525273437172,-0.09466041220628423,0.9245845632093097,1
2.0,GJR-GARCH,ESG-GJR-GARCH(S),10,LONG_VOL,3463,3.2252312967225047,3.213604855107978,-0.01162644161452471,1.308811015388045e-05,-3.0831304519012885,0.0020483534122577307,1
2.0,GJR-GARCH,ESG-GJR-GARCH(S),10,SHORT_VOL,2585,16.219760001225353,16.24994421250047,0.030184211275141797,-0.0008398900210515592,0.3646596361760115,0.7153654923905688,1
2.0,GJR-GARCH,ESG-GJR-GARCH(S),20,LONG_VOL,1195,-32.54657424202303,-32.550179119694114,-0.003604877671079421,-3.5720035793218585e-05,-0.506814480710212,0.6122849949159688,1
2.0,GJR-GARCH,ESG-GJR-GARCH(S),20,SHORT_VOL,689,16.096344843556373,16.051580228475327,-0.044764615081031994,-0.0021903932728903897,-0.6141767107483872,0.5390985613608534,1
2.0,EGARCH,ESG-EGARCH,5,LONG_VOL,2805,5.835053211419614,5.8317787237669645,-0.0032744876526533506,1.9922498607272132e-05,-1.3740845943221016,0.16941542155981448,1
2.0,EGARCH,ESG-EGARCH,5,SHORT_VOL,3964,8.407257977527202,8.403052443559055,-0.004205533968145264,-0.00028790676271484017,-0.13429307451506026,0.8931708293743372,1
2.0,EGARCH,ESG-EGARCH,10,LONG_VOL,2402,4.770890463411006,4.7593621746468315,-0.011528288764176645,1.4312872792743292e-05,-2.711337570689033,0.0067012364430976135,1
2.0,EGARCH,ESG-EGARCH,10,SHORT_VOL,3050,19.904184959837707,19.86023119942083,-0.04395376041697264,-0.0001382207362041754,-0.6386320807248529,0.5230623063799658,1
2.0,EGARCH,ESG-EGARCH,20,LONG_VOL,813,-6.269386339501503,-6.277872280453461,-0.008485940951946063,-0.00023394989945302314,-0.9154814994125317,0.3599389104591566,1
2.0,EGARCH,ESG-EGARCH,20,SHORT_VOL,778,23.49046856025762,23.326619817377765,-0.1638487428798334,-0.0012568383462632227,-1.6356191832305595,0.10191931297601187,1
2.0,EGARCH,ESG-EGARCH(E),5,LONG_VOL,2841,5.445076743317971,5.441836685707072,-0.003240057610897498,3.121977974984702e-05,-1.3738097003786622,0.16950076884420096,1
2.0,EGARCH,ESG-EGARCH(E),5,SHORT_VOL,4008,8.481664661534932,8.478838380019102,-0.002826281515801826,-0.00031162803196949085,-0.09795301083947437,0.9219696057757107,1
2.0,EGARCH,ESG-EGARCH(E),10,LONG_VOL,2426,4.875254312317017,4.864389836254757,-0.010864476062258823,2.757582696100158e-05,-2.618477327470679,0.008832316071711421,1
2.0,EGARCH,ESG-EGARCH(E),10,SHORT_VOL,3078,19.730808376964937,19.70066903820735,-0.030139338757629457,-0.00016431276609196743,-0.44321320177813306,0.657611530775861,1
2.0,EGARCH,ESG-EGARCH(E),20,LONG_VOL,823,-6.459848978472449,-6.46680927337853,-0.006960294906065173,-0.0003589321555708125,-0.7720179877528635,0.44010377386677124,1
2.0,EGARCH,ESG-EGARCH(E),20,SHORT_VOL,787,23.281572978061643,23.16904076397049,-0.11253221409112793,-0.000879295948550407,-1.2246732583444384,0.2206983536298197,1
2.0,EGARCH,ESG-EGARCH(G),5,LONG_VOL,2825,5.875077147171587,5.871406279163685,-0.003670868007902601,3.081725613895969e-05,-1.5579307234835729,0.11924967118536323,1
2.0,EGARCH,ESG-EGARCH(G),5,SHORT_VOL,3977,8.191838022736311,8.185168994093285,-0.0066690286429981925,-0.00034468009615729045,-0.22147514841352198,0.824722484846593,1
2.0,EGARCH,ESG-EGARCH(G),10,LONG_VOL,2417,4.762290078578874,4.75039756531685,-0.011892513262026646,1.6938731164373166e-05,-2.780568098847656,0.0054263877297766605,1
2.0,EGARCH,ESG-EGARCH(G),10,SHORT_VOL,3047,19.965415344213554,19.927675499651414,-0.03773984456211528,-0.00018719242544307235,-0.5428208940126803,0.5872531258745808,1
2.0,EGARCH,ESG-EGARCH(G),20,LONG_VOL,819,-6.262420987416644,-6.272259023448718,-0.009838036032056949,-0.0005094424398635056,-1.0542819683522104,0.29175384171459084,1
2.0,EGARCH,ESG-EGARCH(G),20,SHORT_VOL,781,23.03490742548718,22.914520302353772,-0.12038712313338228,-0.0009877201915813316,-1.2214739749365646,0.22190661346614204,1
2.0,EGARCH,ESG-EGARCH(S),5,LONG_VOL,2822,5.230970649493378,5.227783969447852,-0.003186680045531107,3.139195255386085e-05,-1.3495284316433416,0.17716729443208257,1
2.0,EGARCH,ESG-EGARCH(S),5,SHORT_VOL,3986,9.436355043584083,9.45628414103556,0.01992909745145729,-0.0002646245451742857,0.5580603417254073,0.5768031802402338,1
2.0,EGARCH,ESG-EGARCH(S),10,LONG_VOL,2412,4.628783569780856,4.6177734323968815,-0.011010137383975887,2.80466602156082e-05,-2.596837418537733,0.009408644591944126,1
2.0,EGARCH,ESG-EGARCH(S),10,SHORT_VOL,3053,20.27957668942568,20.25629788551685,-0.023278803908877033,-0.0002045022087884263,-0.33601033571998934,0.7368630723904015,1
2.0,EGARCH,ESG-EGARCH(S),20,LONG_VOL,818,-6.1608628328859,-6.16855100586007,-0.00768817297417195,-0.0004073252434793062,-0.8337246088765163,0.4044361874510898,1
2.0,EGARCH,ESG-EGARCH(S),20,SHORT_VOL,785,23.41352989171278,23.3033999628128,-0.11012992889997604,-0.0008455669889144701,-1.2891097528852278,0.1973599334124989,1
